55705,10.0011
55717,2.0001
55718,2.0002
55719,2.0003
55720,2.0004
55721,2.0005
55722,2.0006
55723,2.0007
55724,2.0008
55725,2.0009
55726,2.001
55727,2.0011
55750,12.0001
55751,12.0002
55752,12.0003
55753,12.0004
55754,12.0005
55755,12.0006
55756,12.0007
55757,12.0008
55758,12.0009
55759,12.001
55760,12.0011
55761,15.0001
55762,15.0002
55763,15.0003
55764,15.0004
55765,15.0005
55766,15.0006
55767,15.0007
55768,15.0008
55769,15.0009
55770,15.001
55771,15.0011
55783,4.0001
55784,4.0002
55785,4.0003
55786,4.0004
55787,4.0005
55788,4.0006
55789,4.0007
55790,4.0008
55791,4.0009
55792,4.001
55793,4.0011
55805,15.0001
55806,15.0002
55807,15.0003
55808,15.0004
55809,15.0005
55810,15.0006
55811,15.0007
55812,15.0008
55813,15.0009
55814,15.001
55815,15.0011
55816,0.0001
55817,0.0002
55818,0.00030000000000000003
55819,0.0004
55820,0.0005
55821,0.0006000000000000001
55822,0.0007
55823,0.0008
55824,0.0009000000000000002
55825,0.001
55826,0.0011
55827,0.0001
55828,0.0002
55829,0.00030000000000000003
55830,0.0004
55831,0.0005
55832,0.0006000000000000001
55833,0.0007
55834,0.0008
55835,0.0009000000000000002
55836,0.001
55837,0.0011
55838,0.0001
55839,0.0002
55840,0.00030000000000000003
55841,0.0004
55842,0.0005
55843,0.0006000000000000001
55844,0.0007
55845,0.0008
55846,0.0009000000000000002
55847,0.001
55848,0.0011
55849,0.0001
55850,0.0002
55851,0.00030000000000000003
55852,0.0004
55853,0.0005
55854,0.0006000000000000001
55855,0.0007
55856,0.0008
55857,0.0009000000000000002
55858,0.001
55859,0.0011
55860,10.0001
55861,10.0002
55862,10.0003
55863,10.0004
55864,10.0005
55865,10.0006
55866,10.0007
55867,10.0008
55868,10.0009
55869,10.001
55870,10.0011
55871,1.0001
55872,1.0002
55873,1.0003
55874,1.0004
55875,1.0005
55876,1.0006
55877,1.0007
55878,1.0008
55879,1.0009
55880,1.001
55881,1.0011
55882,39.0001
55883,39.0002
55884,39.0003
55885,39.0004
55886,39.0005
55887,39.0006
55888,39.0007
55889,39.0008
55890,39.0009
55891,39.001
55892,0.0001
55893,0.0002
55894,0.00030000000000000003
55895,0.0004
55896,0.0005
55897,0.0006000000000000001
55898,0.0007
55899,0.0008
55900,0.0009000000000000002
55901,0.001
55902,0.0011
55903,18.0001
55904,18.0002
55905,18.0003
55906,18.0004
55907,18.0005
55908,18.0006
55909,18.0007
55910,18.0008
55911,18.0009
55912,18.000999999999998
55913,18.0011
55914,1695.0001
55915,1695.0002
55916,1695.0003
55917,1695.0004
55918,1695.0005
55919,1695.0006
55920,1695.0007
55921,1695.0008
55922,1695.0009
55923,1695.001
55924,1695.0011
55936,251.0001
55937,251.0002
55938,251.0003
55939,251.0004
55940,251.0005
55941,251.0006
55942,251.0007
55943,251.0008
55944,251.0009
55945,251.00099999999998
55946,251.0011
55958,47.0001
55959,47.0002
55960,47.0003
55961,47.0004
55962,47.0005
55963,47.0006
55964,47.0007
55965,47.0008
55966,47.0009
55967,47.001000000000005
55968,47.0011
55991,1.0001
55992,1.0002
55993,1.0003
55994,1.0004
55995,1.0005
55996,1.0006
55997,1.0007
55998,1.0008
55999,1.0009
56000,1.001
56001,1.0011
56002,0.0001
56003,0.0002
56004,0.00030000000000000003
56005,0.0004
56006,0.0005
56007,0.0006000000000000001
56008,0.0007
56009,0.0008
56010,0.0009000000000000002
56011,0.001
56012,0.0011
56046,0.0001
56047,0.0002
56048,0.00030000000000000003
56049,0.0004
56050,0.0005
56051,0.0006000000000000001
56052,0.0007
56053,0.0008
56054,0.0009000000000000002
56055,0.001
56056,0.0011
56068,32.0001
56069,32.0002
56070,32.0003
56071,32.0004
56072,32.0005
56073,32.0006
56074,32.0007
56075,32.0008
56076,32.0009
56077,32.001
56078,32.0011
56079,6.0001
56080,6.0002
56081,6.0003
56082,6.0004
56083,6.0005
56084,6.0006
56085,6.0007
56086,6.0008
56087,6.0009
56088,6.001
56089,6.0011
56122,8.0001
56123,8.0002
56124,8.0003
56125,8.0004
56126,8.0005
56127,8.0006
56128,8.0007
56129,8.0008
56130,8.0009
56131,8.001
56132,8.0011
56155,17.0001
56156,17.0002
56157,17.0003
56158,17.0004
56159,17.0005
56160,17.0006
56161,17.0007
56162,17.0008
56163,17.0009
56164,17.000999999999998
56165,7.0001
56166,7.0002
56167,7.0003
56168,7.0004
56169,7.0005
56170,7.0006
56171,7.0007
56172,7.0008
56173,7.0009
56174,7.001
56175,7.0011
56176,4.0001
56177,4.0002
56178,4.0003
56179,4.0004
56180,4.0005
56181,4.0006
56182,4.0007
56183,4.0008
56184,4.0009
56185,4.001
56186,4.0011
56187,1.0001
56188,1.0002
56189,1.0003
56190,1.0004
56191,1.0005
56192,1.0006
56193,1.0007
56194,1.0008
56195,1.0009
56196,1.001
56197,1.0011
56198,1.0001
56199,1.0002
56200,1.0003
56201,1.0004
56202,1.0005
56203,1.0006
56204,1.0007
56205,1.0008
56206,1.0009
56207,1.001
56208,1.0011
56209,6.0001
56210,6.0002
56211,6.0003
56212,6.0004
56213,6.0005
56214,6.0006
56215,6.0007
56216,6.0008
56217,6.0009
56218,6.001
56219,6.0011
56220,44.0001
56221,44.0002
56222,44.0003
56223,44.0004
56224,44.0005
56225,44.0006
56226,44.0007
56227,44.0008
56228,44.0009
56229,44.001000000000005
56230,44.0011
56231,2.0001
56232,2.0002
56233,2.0003
56234,2.0004
56235,2.0005
56236,2.0006
56237,2.0007
56238,2.0008
56239,2.0009
56240,2.001
56241,2.0011
56263,1.0001
56264,1.0002
56265,1.0003
56266,1.0004
56267,1.0005
56268,1.0006
56269,1.0007
56270,1.0008
56271,1.0009
56272,1.001
56273,1.0011
56285,0.0001
56286,0.0002
56287,0.00030000000000000003
56288,0.0004
56289,0.0005
56290,0.0006000000000000001
56291,0.0007
56292,0.0008
56293,0.0009000000000000002
56294,0.001
56295,0.0011
56318,10.0001
56319,10.0002
56320,10.0003
56321,10.0004
56322,10.0005
56323,10.0006
56324,10.0007
56325,10.0008
56326,10.0009
56327,10.001
56339,12.0001
56340,12.0002
56341,12.0003
56342,12.0004
56343,12.0005
56344,12.0006
56345,12.0007
56346,12.0008
56347,12.0009
56348,12.001
56349,12.0011
56350,2.0001
56351,2.0002
56352,2.0003
56353,2.0004
56354,2.0005
56355,2.0006
56356,2.0007
56357,2.0008
56358,2.0009
56359,2.001
56360,2.0011
56372,0.0001
56373,0.0002
56374,0.00030000000000000003
56375,0.0004
56376,0.0005
56377,0.0006000000000000001
56378,0.0007
56379,0.0008
56380,0.0009000000000000002
56381,0.001
56382,0.0011
56416,0.0001
56417,0.0002
56418,0.00030000000000000003
56419,0.0004
56420,0.0005
56421,0.0006000000000000001
56422,0.0007
56423,0.0008
56424,0.0009000000000000002
56425,0.001
56426,0.0011
56481,13.0001
56482,13.0002
56483,13.0003
56484,13.0004
56485,13.0005
56486,13.0006
56487,13.0007
56488,13.0008
56489,13.0009
56490,13.001
56491,13.0011
56514,6.0001
56515,6.0002
56516,6.0003
56517,6.0004
56518,6.0005
56519,6.0006
56520,6.0007
56521,6.0008
56522,6.0009
56523,6.001
56524,6.0011
56536,1.0001
56537,1.0002
56538,1.0003
56539,1.0004
56540,1.0005
56541,1.0006
56542,1.0007
56543,1.0008
56544,1.0009
56545,1.001
56546,1.0011
56558,0.0001
56559,0.0002
56560,0.00030000000000000003
56561,0.0004
56562,0.0005
56563,0.0006000000000000001
56564,0.0007
56565,0.0008
56566,0.0009000000000000002
56567,0.001
56568,0.0011
56569,6.0001
56570,6.0002
56571,6.0003
56572,6.0004
56573,6.0005
56574,6.0006
56575,6.0007
56576,6.0008
56577,6.0009
56578,6.001
56579,6.0011
56602,3.0001
56603,3.0002
56604,3.0003
56605,3.0004
56606,3.0005
56607,3.0006
56608,3.0007
56609,3.0008
56610,3.0009
56611,3.0010000000000003
56612,3.0011
56613,3.0001
56614,3.0002
56615,3.0003
56616,3.0004
56617,3.0005
56618,3.0006
56619,3.0007
56620,3.0008
56621,3.0009
56622,3.0010000000000003
56623,3.0011
56635,131.0001
56636,131.0002
56637,131.0003
56638,131.0004
56639,131.0005
56640,131.0006
56641,131.0007
56642,131.0008
56643,131.0009
56644,131.001
56645,131.0011
56646,8.0001
56647,8.0002
56648,8.0003
56649,8.0004
56650,8.0005
56651,8.0006
56652,8.0007
56653,8.0008
56654,8.0009
56655,8.001
56656,8.0011
56657,0.0001
56658,0.0002
56659,0.00030000000000000003
56660,0.0004
56661,0.0005
56662,0.0006000000000000001
56663,0.0007
56664,0.0008
56665,0.0009000000000000002
56666,0.001
56667,0.0011
56679,2.0001
56680,2.0002
56681,2.0003
56682,2.0004
56683,2.0005
56684,2.0006
56685,2.0007
56686,2.0008
56687,2.0009
56688,2.001
56689,2.0011
56712,78.0001
56713,78.0002
56714,78.0003
56715,78.0004
56716,78.0005
56717,78.0006
56718,78.0007
56719,78.0008
56720,78.0009
56721,78.001
56722,78.0011
56723,4.0001
56724,4.0002
56725,4.0003
56726,4.0004
56727,4.0005
56728,4.0006
56729,4.0007
56730,4.0008
56731,4.0009
56732,4.001
56733,4.0011
56799,4.0001
56800,4.0002
56801,4.0003
56802,4.0004
56803,4.0005
56804,4.0006
56805,4.0007
56806,4.0008
56807,4.0009
56808,4.001
56809,4.0011
56821,4.0001
56822,4.0002
56823,4.0003
56824,4.0004
56825,4.0005
56826,4.0006
56827,4.0007
56828,4.0008
56829,4.0009
56830,4.001
56842,0.0001
56843,0.0002
56844,0.00030000000000000003
56845,0.0004
56846,0.0005
56847,0.0006000000000000001
56848,0.0007
56849,0.0008
56850,0.0009000000000000002
56851,0.001
56852,0.0011
56853,0.0001
56854,0.0002
56855,0.00030000000000000003
56856,0.0004
56857,0.0005
56858,0.0006000000000000001
56859,0.0007
56860,0.0008
56861,0.0009000000000000002
56862,0.001
56863,0.0011
56864,0.0001
56865,0.0002
56866,0.00030000000000000003
56867,0.0004
56868,0.0005
56869,0.0006000000000000001
56870,0.0007
56871,0.0008
56872,0.0009000000000000002
56873,0.001
56874,0.0011
56908,2.0001
56909,2.0002
56910,2.0003
56911,2.0004
56912,2.0005
56913,2.0006
56914,2.0007
56915,2.0008
56916,2.0009
56917,2.001
56918,2.0011
56930,17.0001
56931,17.0002
56932,17.0003
56933,17.0004
56934,17.0005
56935,17.0006
56936,17.0007
56937,17.0008
56938,17.0009
56939,17.000999999999998
56940,17.0011
56974,5.0001
56975,5.0002
56976,5.0003
56977,5.0004
56978,5.0005
56979,5.0006
56980,5.0007
56981,5.0008
56982,5.0009
56983,5.001
56984,5.0011
56985,3.0001
56986,3.0002
56987,3.0003
56988,3.0004
56989,3.0005
56990,3.0006
56991,3.0007
56992,3.0008
56993,3.0009
56994,3.0010000000000003
56995,3.0011
56996,0.0001
56997,0.0002
56998,0.00030000000000000003
56999,0.0004
57000,0.0005
57001,0.0006000000000000001
57002,0.0007
57003,0.0008
57004,0.0009000000000000002
57005,0.001
57006,0.0011
57040,18.0001
57041,18.0002
57042,18.0003
57043,18.0004
57044,18.0005
57045,18.0006
57046,18.0007
57047,18.0008
57048,18.0009
57049,18.000999999999998
57050,18.0011
57062,3.0001
57063,3.0002
57064,3.0003
57065,3.0004
57066,3.0005
57067,3.0006
57068,3.0007
57069,3.0008
57070,3.0009
57071,3.0010000000000003
57072,3.0011
57073,155.0001
57074,155.0002
57075,155.0003
57076,155.0004
57077,155.0005
57078,155.0006
57079,155.0007
57080,155.0008
57081,155.0009
57082,155.001
57083,155.0011
57106,1.0001
57107,1.0002
57108,1.0003
57109,1.0004
57110,1.0005
57111,1.0006
57112,1.0007
57113,1.0008
57114,1.0009
57115,1.001
57116,1.0011
57117,17.0001
57118,17.0002
57119,17.0003
57120,17.0004
57121,17.0005
57122,17.0006
57123,17.0007
57124,17.0008
57125,17.0009
57126,17.000999999999998
57127,2.0001
57128,2.0002
57129,2.0003
57130,2.0004
57131,2.0005
57132,2.0006
57133,2.0007
57134,2.0008
57135,2.0009
57136,2.001
57137,2.0011
57138,17.0001
57139,17.0002
57140,17.0003
57141,17.0004
57142,17.0005
57143,17.0006
57144,17.0007
57145,17.0008
57146,17.0009
57147,17.000999999999998
57148,17.0011
57160,2.0001
57161,2.0002
57162,2.0003
57163,2.0004
57164,2.0005
57165,2.0006
57166,2.0007
57167,2.0008
57168,2.0009
57169,2.001
57170,2.0011
57171,5.0001
57172,5.0002
57173,5.0003
57174,5.0004
57175,5.0005
57176,5.0006
57177,5.0007
57178,5.0008
57179,5.0009
57180,5.001
57181,5.0011
57182,163.0001
57183,163.0002
57184,163.0003
57185,163.0004
57186,163.0005
57187,163.0006
57188,163.0007
57189,163.0008
57190,163.0009
57191,163.001
57192,163.0011
57193,0.0001
57194,0.0002
57195,0.00030000000000000003
57196,0.0004
57197,0.0005
57198,0.0006000000000000001
57199,0.0007
57200,0.0008
57201,0.0009000000000000002
57202,0.001
57203,2.0001
57204,2.0002
57205,2.0003
57206,2.0004
57207,2.0005
57208,2.0006
57209,2.0007
57210,2.0008
57211,2.0009
57212,2.001
57213,2.0011
57225,1.0001
57226,1.0002
57227,1.0003
57228,1.0004
57229,1.0005
57230,1.0006
57231,1.0007
57232,1.0008
57233,1.0009
57234,1.001
57235,1.0011
57236,5.0001
57237,5.0002
57238,5.0003
57239,5.0004
57240,5.0005
57241,5.0006
57242,5.0007
57243,5.0008
57244,5.0009
57245,5.001
57246,5.0011
57247,15.0001
57248,15.0002
57249,15.0003
57250,15.0004
57251,15.0005
57252,15.0006
57253,15.0007
57254,15.0008
57255,15.0009
57256,15.001
57257,15.0011
57269,11.0001
57270,11.0002
57271,11.0003
57272,11.0004
57273,11.0005
57274,11.0006
57275,11.0007
57276,11.0008
57277,11.0009
57278,11.001
57279,11.0011
57280,1.0001
57281,1.0002
57282,1.0003
57283,1.0004
57284,1.0005
57285,1.0006
57286,1.0007
57287,1.0008
57288,1.0009
57289,1.001
57290,1.0011
57302,12.0001
57303,12.0002
57304,12.0003
57305,12.0004
57306,12.0005
57307,12.0006
57308,12.0007
57309,12.0008
57310,12.0009
57311,12.001
57312,12.0011
57313,4.0001
57314,4.0002
57315,4.0003
57316,4.0004
57317,4.0005
57318,4.0006
57319,4.0007
57320,4.0008
57321,4.0009
57322,4.001
57323,4.0011
57324,0.0001
57325,0.0002
57326,0.00030000000000000003
57327,0.0004
57328,0.0005
57329,0.0006000000000000001
57330,0.0007
57331,0.0008
57332,0.0009000000000000002
57333,0.001
57334,0.0011
57335,6.0001
57336,6.0002
57337,6.0003
57338,6.0004
57339,6.0005
57340,6.0006
57341,6.0007
57342,6.0008
57343,6.0009
57344,6.001
57345,6.0011
57368,1.0001
57369,1.0002
57370,1.0003
57371,1.0004
57372,1.0005
57373,1.0006
57374,1.0007
57375,1.0008
57376,1.0009
57377,1.001
57378,1.0011
57379,2.0001
57380,2.0002
57381,2.0003
57382,2.0004
57383,2.0005
57384,2.0006
57385,2.0007
57386,2.0008
57387,2.0009
57388,2.001
57389,2.0011
57390,0.0001
57391,0.0002
57392,0.00030000000000000003
57393,0.0004
57394,0.0005
57395,0.0006000000000000001
57396,0.0007
57397,0.0008
57398,0.0009000000000000002
57399,0.001
57400,0.0011
57412,0.0001
57413,0.0002
57414,0.00030000000000000003
57415,0.0004
57416,0.0005
57417,0.0006000000000000001
57418,0.0007
57419,0.0008
57420,0.0009000000000000002
57421,0.001
57422,0.0011
57423,1.0001
57424,1.0002
57425,1.0003
57426,1.0004
57427,1.0005
57428,1.0006
57429,1.0007
57430,1.0008
57431,1.0009
57432,1.001
57433,1.0011
57456,13.0001
57457,13.0002
57458,13.0003
57459,13.0004
57460,13.0005
57461,13.0006
57462,13.0007
57463,13.0008
57464,13.0009
57465,13.001
57466,13.0011
57467,63.0001
57468,63.0002
57469,63.0003
57470,63.0004
57471,63.0005
57472,63.0006
57473,63.0007
57474,63.0008
57475,63.0009
57476,63.001000000000005
57477,63.0011
57489,15.0001
57490,15.0002
57491,15.0003
57492,15.0004
57493,15.0005
57494,15.0006
57495,15.0007
57496,15.0008
57497,15.0009
57498,15.001
57499,15.0011
57511,28.0001
57512,28.0002
57513,28.0003
57514,28.0004
57515,28.0005
57516,28.0006
57517,28.0007
57518,28.0008
57519,28.0009
57520,28.000999999999998
57521,28.0011
57522,4.0001
57523,4.0002
57524,4.0003
57525,4.0004
57526,4.0005
57527,4.0006
57528,4.0007
57529,4.0008
57530,4.0009
57531,4.001
57532,4.0011
57533,0.0001
57534,0.0002
57535,0.00030000000000000003
57536,0.0004
57537,0.0005
57538,0.0006000000000000001
57539,0.0007
57540,0.0008
57541,0.0009000000000000002
57542,0.001
57543,0.0011
57544,0.0001
57545,0.0002
57546,0.00030000000000000003
57547,0.0004
57548,0.0005
57549,0.0006000000000000001
57550,0.0007
57551,0.0008
57552,0.0009000000000000002
57553,0.001
57554,0.0011
57555,7.0001
57556,7.0002
57557,7.0003
57558,7.0004
57559,7.0005
57560,7.0006
57561,7.0007
57562,7.0008
57563,7.0009
57564,7.001
57565,7.0011
57566,4.0001
57567,4.0002
57568,4.0003
57569,4.0004
57570,4.0005
57571,4.0006
57572,4.0007
57573,4.0008
57574,4.0009
57575,4.001
57576,4.0011
57577,0.0001
57578,0.0002
57579,0.00030000000000000003
57580,0.0004
57581,0.0005
57582,0.0006000000000000001
57583,0.0007
57584,0.0008
57585,0.0009000000000000002
57586,0.001
57587,0.0011
57588,2.0001
57589,2.0002
57590,2.0003
57591,2.0004
57592,2.0005
57593,2.0006
57594,2.0007
57595,2.0008
57596,2.0009
57597,2.001
57598,2.0011
57610,4.0001
57611,4.0002
57612,4.0003
57613,4.0004
57614,4.0005
57615,4.0006
57616,4.0007
57617,4.0008
57618,4.0009
57619,4.001
57620,4.0011
57632,0.0001
57633,0.0002
57634,0.00030000000000000003
57635,0.0004
57636,0.0005
57637,0.0006000000000000001
57638,0.0007
57639,0.0008
57640,0.0009000000000000002
57641,0.001
57642,0.0011
57654,1.0001
57655,1.0002
57656,1.0003
57657,1.0004
57658,1.0005
57659,1.0006
57660,1.0007
57661,1.0008
57662,1.0009
57663,1.001
57664,1.0011
57665,43.0001
57666,43.0002
57667,43.0003
57668,43.0004
57669,43.0005
57670,43.0006
57671,43.0007
57672,43.0008
57673,43.0009
57674,43.001000000000005
57675,43.0011
57709,9.0001
57710,9.0002
57711,9.0003
57712,9.0004
57713,9.0005
57714,9.0006
57715,9.0007
57716,9.0008
57717,9.0009
57718,9.001
57719,9.0011
57720,22.0001
57721,22.0002
57722,22.0003
57723,22.0004
57724,22.0005
57725,22.0006
57726,22.0007
57727,22.0008
57728,22.0009
57729,22.000999999999998
57730,22.0011
57731,2.0001
57732,2.0002
57733,2.0003
57734,2.0004
57735,2.0005
57736,2.0006
57737,2.0007
57738,2.0008
57739,2.0009
57740,2.001
57741,2.0011
57764,2.0001
57765,2.0002
57766,2.0003
57767,2.0004
57768,2.0005
57769,2.0006
57770,2.0007
57771,2.0008
57772,2.0009
57773,2.001
57774,2.0011
57775,4.0001
57776,4.0002
57777,4.0003
57778,4.0004
57779,4.0005
57780,4.0006
57781,4.0007
57782,4.0008
57783,4.0009
57784,0.0001
57785,0.0002
57786,0.00030000000000000003
57787,0.0004
57788,0.0005
57789,0.0006000000000000001
57790,0.0007
57791,0.0008
57792,0.0009000000000000002
57793,0.001
57794,0.0011
57795,44.0001
57796,44.0002
57797,44.0003
57798,44.0004
57799,44.0005
57800,44.0006
57801,44.0007
57802,44.0008
57803,44.0009
57804,44.001000000000005
57805,44.0011
57827,1.0001
57828,1.0002
57829,1.0003
57830,1.0004
57831,1.0005
57832,1.0006
57833,1.0007
57834,1.0008
57835,1.0009
57836,1.001
57837,1.0011
57838,2.0001
57839,2.0002
57840,2.0003
57841,2.0004
57842,2.0005
57843,2.0006
57844,2.0007
57845,2.0008
57846,2.0009
57847,2.001
57848,2.0011
57871,35.0001
57872,35.0002
57873,35.0003
57874,35.0004
57875,35.0005
57876,35.0006
57877,35.0007
57878,35.0008
57879,35.0009
57880,35.001
57881,35.0011
57882,0.0001
57883,0.0002
57884,0.00030000000000000003
57885,0.0004
57886,0.0005
57887,0.0006000000000000001
57888,0.0007
57889,0.0008
57890,0.0009000000000000002
57891,0.001
57892,0.0011
57893,0.0001
57894,0.0002
57895,0.00030000000000000003
57896,0.0004
57897,0.0005
57898,0.0006000000000000001
57899,0.0007
57900,0.0008
57901,0.0009000000000000002
57902,0.001
57903,0.0011
57904,128.0001
57905,128.0002
57906,128.0003
57907,128.0004
57908,128.0005
57909,128.0006
57910,128.0007
57911,128.0008
57912,128.0009
57913,128.001
57914,128.0011
57926,4.0001
57927,4.0002
57928,4.0003
57929,4.0004
57930,4.0005
57931,4.0006
57932,4.0007
57933,4.0008
57934,4.0009
57935,4.001
57936,4.0011
57937,2.0001
57938,2.0002
57939,2.0003
57940,2.0004
57941,2.0005
57942,2.0006
57943,2.0007
57944,2.0008
57945,2.0009
57946,2.001
57947,2.0011
57948,0.0001
57949,0.0002
57950,0.00030000000000000003
57951,0.0004
57952,0.0005
57953,0.0006000000000000001
57954,0.0007
57955,0.0008
57956,0.0009000000000000002
57957,0.001
57958,0.0011
57981,14.0001
57982,14.0002
57983,14.0003
57984,14.0004
57985,14.0005
57986,14.0006
57987,14.0007
57988,14.0008
57989,14.0009
57990,14.001
57991,14.0011
58036,7.0001
58037,7.0002
58038,7.0003
58039,7.0004
58040,7.0005
58041,7.0006
58042,7.0007
58043,7.0008
58044,7.0009
58045,7.001
58046,7.0011
58047,0.0001
58048,0.0002
58049,0.00030000000000000003
58050,0.0004
58051,0.0005
58052,0.0006000000000000001
58053,0.0007
58054,0.0008
58055,0.0009000000000000002
58056,0.001
58057,0.0011
58058,6.0001
58059,6.0002
58060,6.0003
58061,6.0004
58062,6.0005
58063,6.0006
58064,6.0007
58065,6.0008
58066,6.0009
58067,6.001
58068,6.0011
58069,0.0001
58070,0.0002
58071,0.00030000000000000003
58072,0.0004
58073,0.0005
58074,0.0006000000000000001
58075,0.0007
58076,0.0008
58077,0.0009000000000000002
58078,0.001
58079,0.0011
58080,3.0001
58081,3.0002
58082,3.0003
58083,3.0004
58084,3.0005
58085,3.0006
58086,3.0007
58087,3.0008
58088,3.0009
58089,3.0010000000000003
58090,3.0011
58102,0.0001
58103,0.0002
58104,0.00030000000000000003
58105,0.0004
58106,0.0005
58107,0.0006000000000000001
58108,0.0007
58109,0.0008
58110,0.0009000000000000002
58111,0.001
58112,0.0011
58113,10.0001
58114,10.0002
58115,10.0003
58116,10.0004
58117,10.0005
58118,10.0006
58119,10.0007
58120,10.0008
58121,10.0009
58122,10.001
58123,10.0011
58124,4.0001
58125,4.0002
58126,4.0003
58127,4.0004
58128,4.0005
58129,4.0006
58130,4.0007
58131,4.0008
58132,4.0009
58133,4.001
58134,4.0011
58135,11.0001
58136,11.0002
58137,11.0003
58138,11.0004
58139,11.0005
58140,11.0006
58141,11.0007
58142,11.0008
58143,11.0009
58144,11.001
58145,11.0011
58146,4.0001
58147,4.0002
58148,4.0003
58149,4.0004
58150,4.0005
58151,4.0006
58152,4.0007
58153,4.0008
58154,4.0009
58155,4.001
58156,4.0011
58157,0.0001
58158,0.0002
58159,0.00030000000000000003
58160,0.0004
58161,0.0005
58162,0.0006000000000000001
58163,0.0007
58164,0.0008
